event_id,fixture_prediction,implied_type,raw_fixture_prediction,margin,rejected
17021,men sink,sink,men sink,2.4225137579068314,False
16948,men sink,sink,men sink,1.858556681783455,False
16951,men left toilet,toilet,men left toilet,1.4389794310947281,False
17023,men left toilet,toilet,men left toilet,1.05389429698503,False
17024,men left toilet,toilet,men left toilet,1.054194835659592,False
17025,men left toilet,toilet,men left toilet,1.0364694990460528,False
17026,men left toilet,toilet,men left toilet,1.6968450125114543,False
17027,men left toilet,toilet,men left toilet,1.8660601213648644,False
17028,men left toilet,toilet,men left toilet,0.8498534292943352,False
17029,men left toilet,toilet,men left toilet,0.24508377404236237,False
17030,men sink,sink,men sink,0.7822027709322172,False
17031,men sink,sink,men sink,1.6985298971615617,False
16952,men sink,sink,men sink,2.7676031101600675,False
17034,men sink,sink,men sink,2.8630322046395023,False
16954,men sink,sink,men sink,2.7242049017382213,False
17036,men sink,sink,men sink,2.8043754102423573,False
16955,men sink,sink,men sink,2.5904200842533736,False
16957,men sink,sink,men sink,2.662900153269992,False
17038,men sink,sink,men sink,2.749329586087615,False
16958,men sink,sink,men sink,2.6680714415421276,False
17042,men sink,sink,men sink,2.756554236156314,False
16959,men sink,sink,men sink,2.391163276617488,False
17043,men sink,sink,men sink,2.4905958603018536,False
16960,men sink,sink,men sink,2.5392339537905273,False
16965,men sink,sink,men sink,2.7642553307945956,False
16970,men sink,sink,men sink,2.6595205876539043,False
16990,men sink,sink,men sink,1.8602117639555569,False
17053,men sink,sink,men sink,2.379563591177015,False
16993,men sink,sink,men sink,2.6421552299103546,False
17054,men sink,sink,men sink,2.6345022834736205,False
16996,men sink,sink,men sink,2.586382368752595,False
17057,men sink,sink,men sink,2.7453644262814096,False
17000,men left toilet,toilet,men left toilet,0.6644647443676399,False
17062,men left toilet,toilet,men left toilet,0.6395544951213471,False
17063,men left toilet,toilet,men left toilet,1.262241710790239,False
17065,men left toilet,toilet,men left toilet,0.8666678871123703,False
17066,men left toilet,toilet,men left toilet,0.11121417657201826,False
17067,unknown,unknown,men right toilet,0.007132743433335642,True
17068,men right toilet,toilet,men right toilet,0.2022761494856245,False
17069,men left toilet,toilet,men left toilet,0.620224579232491,False
17071,men left toilet,toilet,men left toilet,1.3222228255544435,False
17072,men left toilet,toilet,men left toilet,1.3637061802582067,False
17073,men left toilet,toilet,men left toilet,1.0830092855887552,False
17074,men left toilet,toilet,men left toilet,0.09291078879193049,False
17075,men left toilet,toilet,men left toilet,0.5087545022041938,False
17077,men left toilet,toilet,men left toilet,0.9712477300080073,False
17078,men left toilet,toilet,men left toilet,0.8190784918872844,False
17079,unknown,unknown,men left toilet,0.022906422213983202,True
17080,men sink,sink,men sink,0.6821013304167574,False
17081,men sink,sink,men sink,1.6281298592394426,False
17082,men sink,sink,men sink,2.6171392610107924,False
17001,men sink,sink,men sink,2.745840819436941,False
17004,men sink,sink,men sink,2.6865402503809346,False
17008,men sink,sink,men sink,1.7480423261900342,False
17009,men sink,sink,men sink,2.344769462871989,False
17011,men sink,sink,men sink,0.8807346247733482,False
17086,men sink,sink,men sink,1.1398589541455126,False
17088,men sink,sink,men sink,1.770654240795184,False
17089,men sink,sink,men sink,2.1181124836011427,False
17013,men sink,sink,men sink,0.6881200167135001,False
17093,men sink,sink,men sink,1.16968241021171,False
17094,men sink,sink,men sink,1.318230193702322,False
17096,men sink,sink,men sink,1.433723604293983,False
17097,men sink,sink,men sink,1.88015018335337,False
17015,men sink,sink,men sink,1.540579616050348,False
17098,men sink,sink,men sink,1.7605658602971723,False
17099,men sink,sink,men sink,2.038755489787055,False
17100,men sink,sink,men sink,2.239623106620448,False
17016,men sink,sink,men sink,1.7310113876254265,False
17102,men sink,sink,men sink,2.080402465190481,False
17103,men sink,sink,men sink,2.759027121685821,False
17041,men sink,sink,men sink,2.275968643788112,False
17020,men sink,sink,men sink,1.2623116319983623,False
17106,men sink,sink,men sink,1.72734283432617,False
17107,men sink,sink,men sink,2.1955508439043063,False
17022,men sink,sink,men sink,2.333557663717726,False
17108,men sink,sink,men sink,2.555224975306711,False
17032,men sink,sink,men sink,1.712138150118573,False
17111,men sink,sink,men sink,2.342411759943552,False
17033,men sink,sink,men sink,1.9754861524833673,False
17035,men sink,sink,men sink,1.9671938001580314,False
17112,men sink,sink,men sink,2.3900529332258222,False
17037,men sink,sink,men sink,1.5452873963428455,False
17114,men sink,sink,men sink,2.366125181942938,False
17039,men sink,sink,men sink,2.6030938705357207,False
17040,men sink,sink,men sink,1.4589743036808056,False
17044,men sink,sink,men sink,2.2860409616317283,False
17120,men sink,sink,men sink,2.5856272184174527,False
17045,men sink,sink,men sink,2.002675873331866,False
17121,men sink,sink,men sink,2.8316465407927103,False
17046,men sink,sink,men sink,1.7386248318705877,False
17047,men sink,sink,men sink,1.459408594268138,False
17122,men sink,sink,men sink,1.467239953340136,False
17123,men sink,sink,men sink,1.8145082990336654,False
17124,men sink,sink,men sink,2.171068126094857,False
17048,men sink,sink,men sink,1.6038110521768447,False
17125,men sink,sink,men sink,1.8217081266551554,False
17049,men sink,sink,men sink,1.8564296452234326,False
17126,men sink,sink,men sink,2.1685683580861466,False
17050,men sink,sink,men sink,2.0146459968765664,False
17051,men sink,sink,men sink,1.8876229179805883,False
17127,men sink,sink,men sink,2.428759815291803,False
17052,men sink,sink,men sink,2.098859578715253,False
17130,men sink,sink,men sink,2.54523267656814,False
17056,men sink,sink,men sink,2.0455325620267795,False
17055,men sink,sink,men sink,2.1347784192498436,False
17058,men sink,sink,men sink,1.8942429667031524,False
17145,men sink,sink,men sink,2.8453838422087947,False
17059,men sink,sink,men sink,1.7159258712903553,False
17060,men sink,sink,men sink,2.1416661762998968,False
17148,men sink,sink,men sink,2.7362569888021513,False
17061,men sink,sink,men sink,1.4469097004621856,False
17150,men sink,sink,men sink,1.4087378719720933,False
17151,men sink,sink,men sink,2.0223028139048767,False
17152,men sink,sink,men sink,2.4168588022099047,False
17064,men sink,sink,men sink,1.485577164613893,False
17070,men sink,sink,men sink,0.3636620758395276,False
17109,men sink,sink,men sink,0.8833568270505047,False
17154,men sink,sink,men sink,2.5891617263125317,False
17110,men sink,sink,men sink,2.1204726261567646,False
17076,men sink,sink,men sink,1.1627920569717887,False
17155,men sink,sink,men sink,2.6222811056660755,False
17083,men left toilet,toilet,men left toilet,0.7973327420007487,False
17156,men left toilet,toilet,men left toilet,1.1918285792120962,False
17157,men left toilet,toilet,men left toilet,0.646335014087779,False
17158,men left toilet,toilet,men left toilet,0.40634449914570697,False
17159,men left toilet,toilet,men left toilet,0.9621939536600435,False
17160,unknown,unknown,men sink,0.020004846346497573,True
17161,men sink,sink,men sink,0.9774446767163063,False
17162,men sink,sink,men sink,1.1250999284963543,False
17163,men sink,sink,men sink,1.9982678817764086,False
17164,men sink,sink,men sink,2.59125855474914,False
17084,men sink,sink,men sink,2.563276173520832,False
17085,men sink,sink,men sink,1.7006068621757384,False
17167,men sink,sink,men sink,1.8950214760975714,False
17168,men sink,sink,men sink,2.1553423198763237,False
17087,men sink,sink,men sink,2.3089059434772654,False
17090,men sink,sink,men sink,2.1279768961914987,False
17169,men sink,sink,men sink,2.352778705050022,False
17091,men sink,sink,men sink,1.219892331368201,False
17170,men sink,sink,men sink,2.3806321023289874,False
17092,men sink,sink,men sink,1.584954802018347,False
17095,men sink,sink,men sink,1.5937973555843765,False
17171,men sink,sink,men sink,2.019803865981461,False
17101,men right toilet,toilet,men right toilet,0.3198754501843654,False
17172,men right toilet,toilet,men right toilet,0.7996117837225778,False
17173,men right toilet,toilet,men right toilet,0.8574551439496307,False
17174,men right toilet,toilet,men right toilet,0.9960436517732003,False
17175,men right toilet,toilet,men right toilet,0.7095999584872326,False
17176,men right toilet,toilet,men right toilet,0.2940109212354943,False
17177,men sink,sink,men sink,0.883062291791414,False
17178,men sink,sink,men sink,1.425558759855277,False
17179,men sink,sink,men sink,1.9256566785621079,False
17180,men sink,sink,men sink,2.2141621707312793,False
17104,men sink,sink,men sink,2.2718581210889357,False
17105,men sink,sink,men sink,2.2029701964358797,False
17113,men sink,sink,men sink,1.8875261906328433,False
17115,men sink,sink,men sink,0.9677309141166884,False
17194,men sink,sink,men sink,1.6665230657471048,False
17195,men sink,sink,men sink,1.8486978311230522,False
17116,men sink,sink,men sink,2.5460656412824543,False
17117,men sink,sink,men sink,2.0017275499611267,False
17118,men sink,sink,men sink,2.3782520881710543,False
17119,men sink,sink,men sink,2.671779371554317,False
17207,men sink,sink,men sink,2.7178918542491184,False
17128,men sink,sink,men sink,0.16932066879286845,False
17209,men sink,sink,men sink,0.5750806860948234,False
17210,men sink,sink,men sink,1.0395649718282698,False
17211,men sink,sink,men sink,1.5086064988574934,False
17212,men sink,sink,men sink,2.0811865298000525,False
17213,men sink,sink,men sink,2.178703666612715,False
17205,men sink,sink,men sink,2.537567433478341,False
17215,men sink,sink,men sink,2.666685228048282,False
17129,men sink,sink,men sink,1.3888735124215406,False
17217,men sink,sink,men sink,1.5554871607723182,False
17219,men sink,sink,men sink,1.7863056394899064,False
17220,men sink,sink,men sink,1.8240570543041188,False
17221,men sink,sink,men sink,2.276590864702908,False
17131,men sink,sink,men sink,2.055160114678809,False
17132,men sink,sink,men sink,1.6560107446720957,False
17222,men sink,sink,men sink,2.73249509139411,False
17133,men sink,sink,men sink,0.14243329729101162,False
17223,men sink,sink,men sink,1.2302908521905376,False
17224,men sink,sink,men sink,1.3741521505369945,False
17225,men sink,sink,men sink,2.7672539053934724,False
17134,men sink,sink,men sink,1.8307038635818278,False
17135,men sink,sink,men sink,1.4868522766947208,False
17166,men sink,sink,men sink,1.1949626904187913,False
17231,men sink,sink,men sink,1.7221478775414658,False
17232,men sink,sink,men sink,2.069741022108772,False
17136,men sink,sink,men sink,0.8599279470313806,False
17233,men sink,sink,men sink,0.699017510093069,False
17234,men sink,sink,men sink,1.3638582559961006,False
17236,men sink,sink,men sink,0.9582478518781322,False
17237,men sink,sink,men sink,1.6125336884156025,False
17238,men sink,sink,men sink,2.019794806945086,False
17239,men sink,sink,men sink,2.5344323187732236,False
17235,men sink,sink,men sink,0.742941688094931,False
17137,men sink,sink,men sink,0.7580373804355437,False
17241,men sink,sink,men sink,0.8473385016969608,False
17242,men sink,sink,men sink,1.0572213913245383,False
17244,men sink,sink,men sink,0.7801894113247348,False
17245,men sink,sink,men sink,1.4879629244213128,False
17138,men sink,sink,men sink,0.572143445663821,False
17246,men sink,sink,men sink,0.8854983147407728,False
17247,men sink,sink,men sink,1.4851171436065966,False
17249,men sink,sink,men sink,1.6804334602300477,False
17250,men sink,sink,men sink,2.393363907381432,False
17251,men sink,sink,men sink,2.7756069106730603,False
17204,men sink,sink,men sink,1.7863911962471017,False
17188,men sink,sink,men sink,1.8431925868700554,False
17255,men sink,sink,men sink,2.1795991123798646,False
17228,men sink,sink,men sink,0.2278561038203465,False
17139,men sink,sink,men sink,0.30116065405816383,False
17257,men sink,sink,men sink,0.4857496057239791,False
17258,unknown,unknown,men left toilet,0.06206113689181186,True
17259,men left toilet,toilet,men left toilet,0.7024842139893205,False
17260,men left toilet,toilet,men left toilet,1.6974977005426493,False
17261,men left toilet,toilet,men left toilet,2.0973800484615057,False
17262,men left toilet,toilet,men left toilet,2.5358137687254523,False
17263,men left toilet,toilet,men left toilet,2.0435714739833117,False
17264,men left toilet,toilet,men left toilet,1.2836168864300168,False
17265,men left toilet,toilet,men left toilet,1.5578806206795839,False
17266,men left toilet,toilet,men left toilet,0.8682519803460217,False
17267,men left toilet,toilet,men left toilet,0.16397829051443957,False
17268,unknown,unknown,men left toilet,0.006131877618153703,True
17269,men sink,sink,men sink,0.810866029340781,False
17270,men sink,sink,men sink,1.0069291777177631,False
17140,men sink,sink,men sink,1.9684027344064634,False
17271,men sink,sink,men sink,2.229831034471382,False
17273,men sink,sink,men sink,2.666036685446224,False
17141,men sink,sink,men sink,1.3857959165862939,False
17274,men sink,sink,men sink,1.6039725214705003,False
17275,men sink,sink,men sink,1.9863992067740828,False
17276,men sink,sink,men sink,2.235209665357867,False
17142,men sink,sink,men sink,1.3549515923560684,False
17277,men sink,sink,men sink,2.682173763844324,False
17227,men sink,sink,men sink,1.0516313494823415,False
17143,men sink,sink,men sink,1.0179553758951991,False
17278,men sink,sink,men sink,0.236935204063206,False
17279,men sink,sink,men sink,0.21048617745175136,False
17280,men sink,sink,men sink,0.9484415474709995,False
17281,men sink,sink,men sink,2.357207768609808,False
17144,men sink,sink,men sink,2.231271211721954,False
17282,men sink,sink,men sink,2.769598455013072,False
17146,unknown,unknown,men sink,0.006842606548192132,True
17283,men sink,sink,men sink,1.6396225307389438,False
17147,men sink,sink,men sink,1.4069992494689632,False
17284,men sink,sink,men sink,2.075207251961703,False
17285,men sink,sink,men sink,2.5860605605475016,False
17149,men sink,sink,men sink,2.404904573855367,False
17286,men sink,sink,men sink,2.5281866527580146,False
17254,men sink,sink,men sink,1.4913275319628352,False
17153,men sink,sink,men sink,1.499346500177789,False
17287,men sink,sink,men sink,2.011825556943558,False
17289,men sink,sink,men sink,2.273949638717079,False
17165,men sink,sink,men sink,2.7026678877140426,False
17181,men sink,sink,men sink,2.285334390105608,False
17182,men left toilet,toilet,men left toilet,1.650120563709089,False
17300,men left toilet,toilet,men left toilet,1.2755154978097623,False
17301,men left toilet,toilet,men left toilet,0.15752839572982724,False
17302,men left toilet,toilet,men left toilet,0.44687290436739896,False
17303,men left toilet,toilet,men left toilet,1.4014982835971943,False
17304,men left toilet,toilet,men left toilet,0.5800506156209058,False
17305,men left toilet,toilet,men left toilet,0.23271005835048209,False
17306,men sink,sink,men sink,0.692280696239367,False
17307,men sink,sink,men sink,1.3962477694551803,False
17308,men sink,sink,men sink,2.2609624460614,False
17183,men sink,sink,men sink,1.2971549946981549,False
17316,men sink,sink,men sink,1.915495566634058,False
17317,men sink,sink,men sink,2.2497530227267686,False
17184,men sink,sink,men sink,1.8713104738118718,False
17318,men sink,sink,men sink,2.0079198425362526,False
17185,men sink,sink,men sink,1.0848659847220583,False
17321,men sink,sink,men sink,1.8497504469949502,False
17322,men sink,sink,men sink,2.68203176763883,False
17190,men sink,sink,men sink,0.8640975992906661,False
17186,men sink,sink,men sink,1.5406529051694187,False
17323,men sink,sink,men sink,2.58098033636949,False
17187,men sink,sink,men sink,2.2429519105355467,False
17189,men sink,sink,men sink,2.3694147921150766,False
17191,men right toilet,toilet,men right toilet,0.4000245972553145,False
17332,men right toilet,toilet,men right toilet,1.2265371249985124,False
17333,men right toilet,toilet,men right toilet,1.0394779828803293,False
17334,men right toilet,toilet,men right toilet,0.5533104219083638,False
17335,men left toilet,toilet,men left toilet,0.3636814940648057,False
17337,men sink,sink,men sink,1.2135272192342803,False
17338,men sink,sink,men sink,1.7153005043102327,False
17339,men sink,sink,men sink,2.959191012407718,False
17294,men sink,sink,men sink,2.037710337474928,False
17192,men sink,sink,men sink,2.0312319068837197,False
17193,men sink,sink,men sink,1.652179942825812,False
17272,men sink,sink,men sink,1.5878579035155147,False
17349,men sink,sink,men sink,1.7460734152412356,False
17350,men sink,sink,men sink,2.6043844402856564,False
17230,men sink,sink,men sink,2.535588681829951,False
17196,men sink,sink,men sink,2.1431598301846604,False
17197,men sink,sink,men sink,0.5540164224176352,False
17354,men sink,sink,men sink,0.745026682219468,False
17355,men sink,sink,men sink,0.7578190998537956,False
17356,men sink,sink,men sink,1.4328525324050994,False
17357,men sink,sink,men sink,1.696909015712153,False
17358,men sink,sink,men sink,2.3144560055406442,False
17198,men sink,sink,men sink,2.0456480253552716,False
17359,men sink,sink,men sink,2.8677693004132916,False
17291,men sink,sink,men sink,0.9426947918116013,False
17199,men sink,sink,men sink,0.9764262805071059,False
17361,men sink,sink,men sink,0.4586551132487636,False
17362,men sink,sink,men sink,1.0177519946404652,False
17363,men sink,sink,men sink,1.3415245105796851,False
17364,men sink,sink,men sink,2.0242332037519835,False
17365,men sink,sink,men sink,2.1491411912582445,False
17366,men sink,sink,men sink,2.8224517145022734,False
17200,men sink,sink,men sink,2.152288066143139,False
17201,men sink,sink,men sink,0.7766429793070418,False
17368,unknown,unknown,men sink,0.01071054307614605,True
17369,men sink,sink,men sink,1.3436557336272954,False
17370,men sink,sink,men sink,1.100794132415165,False
17371,men sink,sink,men sink,0.48204841800691356,False
17372,men right toilet,toilet,men right toilet,0.16882200928954716,False
17373,men sink,sink,men sink,0.7054298706621278,False
17374,men sink,sink,men sink,0.9871081325843384,False
17375,men sink,sink,men sink,1.7616536116121246,False
17376,men sink,sink,men sink,2.1732894014212225,False
17202,men sink,sink,men sink,1.2673283757243166,False
17377,men sink,sink,men sink,1.5283106513340825,False
17378,men sink,sink,men sink,2.6726604225055297,False
17203,men sink,sink,men sink,0.917745964740727,False
17382,men sink,sink,men sink,0.9214617764929929,False
17383,men sink,sink,men sink,1.573873590621998,False
17206,men right toilet,toilet,men right toilet,0.20223572652987587,False
17384,men right toilet,toilet,men right toilet,0.44671452347661045,False
17385,men right toilet,toilet,men right toilet,0.5487649593283754,False
17386,men right toilet,toilet,men right toilet,0.3716214742414946,False
17387,men right toilet,toilet,men right toilet,0.21193411064999257,False
17388,augustus toulet,toilet,augustus toulet,0.19502541432096515,False
17389,men sink,sink,men sink,0.6318736647303036,False
17390,men sink,sink,men sink,1.3589415766061121,False
17391,men sink,sink,men sink,2.2523032290504648,False
17208,men right toilet,toilet,men right toilet,0.6373302708747992,False
17392,men right toilet,toilet,men right toilet,1.1593821639827362,False
17393,men right toilet,toilet,men right toilet,0.7207844642328236,False
17394,men right toilet,toilet,men right toilet,0.21025486370862911,False
17396,men sink,sink,men sink,0.6092793314991267,False
17397,men sink,sink,men sink,1.6321093677769662,False
17398,men sink,sink,men sink,2.4478818909816016,False
17214,men sink,sink,men sink,1.057285489749971,False
17400,men sink,sink,men sink,1.143097166051194,False
17401,men sink,sink,men sink,0.7676131255689672,False
17403,men sink,sink,men sink,1.3484818928892195,False
17404,men sink,sink,men sink,1.031775138885068,False
17405,men sink,sink,men sink,0.8666930113044483,False
17407,men sink,sink,men sink,1.2675809757567986,False
17408,men sink,sink,men sink,1.089975242508844,False
17409,men sink,sink,men sink,1.4836575519735997,False
17410,men sink,sink,men sink,0.9832558005349559,False
17411,men sink,sink,men sink,1.1836899066692093,False
17412,men sink,sink,men sink,1.2176659763157023,False
17413,men sink,sink,men sink,1.2232450608968084,False
17414,men sink,sink,men sink,1.1677241216921694,False
17415,men sink,sink,men sink,1.3189339534649132,False
17416,men sink,sink,men sink,1.0416501306885386,False
17417,men sink,sink,men sink,0.9858173623268442,False
17418,men sink,sink,men sink,1.3204870377440838,False
17419,men sink,sink,men sink,0.8426170999700726,False
17420,men sink,sink,men sink,0.21539307583525047,False
17421,men left toilet,toilet,men left toilet,0.2083126932095654,False
17422,men left toilet,toilet,men left toilet,1.0660370092723768,False
17424,men left toilet,toilet,men left toilet,1.163084676641806,False
17425,men left toilet,toilet,men left toilet,1.205267492066044,False
17426,men left toilet,toilet,men left toilet,0.8835498007704052,False
17427,men left toilet,toilet,men left toilet,0.16120699128749288,False
17428,men left toilet,toilet,men left toilet,0.12482456698220107,False
17429,men sink,sink,men sink,0.13529334705259033,False
17430,men sink,sink,men sink,0.11531043561479282,False
17431,men sink,sink,men sink,0.26037850886659336,False
17432,men sink,sink,men sink,1.065355122849859,False
17433,men sink,sink,men sink,1.4845937084536875,False
17434,men sink,sink,men sink,2.0240465690928295,False
17435,men sink,sink,men sink,2.59864484173813,False
17216,men sink,sink,men sink,1.780529057129538,False
17437,men sink,sink,men sink,2.574955581776913,False
17346,men sink,sink,men sink,2.205831814721686,False
17319,men sink,sink,men sink,2.242708150681814,False
17218,men sink,sink,men sink,2.193200561050332,False
17310,men sink,sink,men sink,2.0657104283922365,False
17226,men left toilet,toilet,men left toilet,0.9657859833307034,False
17439,men left toilet,toilet,men left toilet,0.5113375607992251,False
17440,men right toilet,toilet,men right toilet,0.08787441739083757,False
17441,men right toilet,toilet,men right toilet,1.2567600647207784,False
17442,men right toilet,toilet,men right toilet,0.45929128486816745,False
17443,men left toilet,toilet,men left toilet,1.2524770004992067,False
17444,men left toilet,toilet,men left toilet,1.4099161455540152,False
17445,men left toilet,toilet,men left toilet,0.8375422133185356,False
17446,men sink,sink,men sink,0.27253226408035053,False
17447,men sink,sink,men sink,1.3365735925854487,False
17448,men sink,sink,men sink,2.1576520309445595,False
17229,men sink,sink,men sink,2.3137797056340017,False
17295,men sink,sink,men sink,1.5132128000822969,False
17240,men sink,sink,men sink,1.6040333766461305,False
17452,men sink,sink,men sink,2.7344759211359637,False
17243,men sink,sink,men sink,1.3455557321718954,False
17453,men sink,sink,men sink,1.4841622921066022,False
17454,men sink,sink,men sink,2.0011225101203327,False
17455,men sink,sink,men sink,2.657570162426275,False
17248,men sink,sink,men sink,1.940441313551951,False
17456,men sink,sink,men sink,2.494575416742258,False
17252,men sink,sink,men sink,2.1974881348742303,False
17457,men sink,sink,men sink,2.506895027232327,False
17253,men sink,sink,men sink,1.7647219172103445,False
17458,men sink,sink,men sink,2.4633205471762416,False
17256,augustus toulet,toilet,augustus toulet,1.2440155736287453,False
17460,augustus toulet,toilet,augustus toulet,1.5809595552490034,False
17461,augustus toulet,toilet,augustus toulet,1.68955035335393,False
17462,augustus toulet,toilet,augustus toulet,1.525044808965996,False
17463,augustus toulet,toilet,augustus toulet,1.4051399572894403,False
17464,augustus toulet,toilet,augustus toulet,0.4599073803036655,False
17465,men sink,sink,men sink,0.35001484001231364,False
17466,men sink,sink,men sink,1.2568674148033194,False
17467,men sink,sink,men sink,2.1606456514708174,False
17288,men sink,sink,men sink,1.8121624966421788,False
17474,men sink,sink,men sink,2.5040950904177945,False
17290,men sink,sink,men sink,1.7390099189309431,False
17292,men sink,sink,men sink,0.3844875154513039,False
17477,men sink,sink,men sink,0.2112116158845998,False
17478,men sink,sink,men sink,1.205022783512681,False
17479,men sink,sink,men sink,2.0222367740142304,False
17481,men sink,sink,men sink,2.0554163015361055,False
17482,men sink,sink,men sink,2.3298729997726477,False
17293,men sink,sink,men sink,1.9903439244485965,False
17296,men sink,sink,men sink,1.9453555570477925,False
17501,men sink,sink,men sink,2.8886135536789883,False
17297,men sink,sink,men sink,1.8746049807796226,False
17503,men sink,sink,men sink,2.3514770943568193,False
17298,men sink,sink,men sink,2.0518250546234444,False
17504,men sink,sink,men sink,2.801487495722876,False
17299,men sink,sink,men sink,2.399847201309503,False
17309,men sink,sink,men sink,1.7236641998937245,False
17518,men sink,sink,men sink,2.1117558899542086,False
17519,men sink,sink,men sink,2.626537987046014,False
17311,men right toilet,toilet,men right toilet,0.955281031284514,False
17523,men right toilet,toilet,men right toilet,1.4500087882990964,False
17524,men right toilet,toilet,men right toilet,1.6054359015452435,False
17526,men right toilet,toilet,men right toilet,1.9108883332019793,False
17529,men right toilet,toilet,men right toilet,1.217596957864393,False
17530,men right toilet,toilet,men right toilet,1.439029001328763,False
17531,men right toilet,toilet,men right toilet,0.4126735556332933,False
17532,men sink,sink,men sink,0.8353124436740523,False
17533,men sink,sink,men sink,1.1328041596875424,False
17535,men sink,sink,men sink,1.7996859087987604,False
17537,men sink,sink,men sink,1.4114414082153177,False
17539,men sink,sink,men sink,1.9357078654892679,False
17312,men left toilet,toilet,men left toilet,1.380858758735046,False
17552,men left toilet,toilet,men left toilet,0.9044866996819309,False
17555,men left toilet,toilet,men left toilet,0.26775869701306965,False
17558,men sink,sink,men sink,0.3385872840961909,False
17562,men sink,sink,men sink,0.9647054213594912,False
17565,men sink,sink,men sink,1.761393180257099,False
17313,men sink,sink,men sink,1.9138354247057139,False
17571,men sink,sink,men sink,1.9474046160959735,False
17573,men sink,sink,men sink,2.8809813222664626,False
17314,men sink,sink,men sink,2.2368060849105293,False
17315,men sink,sink,men sink,2.0544083797701287,False
17360,men sink,sink,men sink,1.9576519514857327,False
17584,men sink,sink,men sink,2.3013755426184055,False
17320,men sink,sink,men sink,0.7379980983297633,False
17586,men sink,sink,men sink,0.14130994926099283,False
17587,men sink,sink,men sink,0.3161130347558877,False
17589,men sink,sink,men sink,0.8433140840400674,False
17592,men sink,sink,men sink,1.6921792514421652,False
17594,men sink,sink,men sink,1.5883268557336618,False
17596,men sink,sink,men sink,2.2329188686170793,False
17598,men sink,sink,men sink,2.510277265176669,False
17324,men sink,sink,men sink,0.7846652872425713,False
17601,men sink,sink,men sink,0.48226316847808215,False
17604,men sink,sink,men sink,0.8328287333067941,False
17606,men sink,sink,men sink,0.3329899996945313,False
17608,men sink,sink,men sink,0.24877798065649537,False
17610,men sink,sink,men sink,1.250790480900048,False
17612,men sink,sink,men sink,0.532850428390415,False
17614,men sink,sink,men sink,1.7179324567560377,False
17615,men sink,sink,men sink,1.790308361412167,False
17618,men sink,sink,men sink,2.3692181461010886,False
17325,men sink,sink,men sink,1.1134454963865488,False
17634,men sink,sink,men sink,1.4528622170720444,False
17636,men sink,sink,men sink,2.63761522811914,False
17326,men sink,sink,men sink,1.8164461147621331,False
17327,men sink,sink,men sink,1.8491582268074742,False
17643,men sink,sink,men sink,1.9138961063452093,False
17660,men sink,sink,men sink,2.8980694882032494,False
17328,men sink,sink,men sink,0.5358243971645065,False
17666,men sink,sink,men sink,0.7086356526831394,False
17669,men sink,sink,men sink,1.3570335796586075,False
17672,men sink,sink,men sink,1.4156293452311224,False
17676,men sink,sink,men sink,2.1187452791409394,False
17329,men sink,sink,men sink,1.7810912434489852,False
17330,women left toilet,toilet,women left toilet,0.37990371663592015,False
17687,men sink,sink,men sink,0.851840208683696,False
17691,men sink,sink,men sink,1.2865485143439537,False
17692,men sink,sink,men sink,1.8236791696258257,False
17694,men sink,sink,men sink,2.3143392861073413,False
17331,men sink,sink,men sink,1.7602883660662245,False
17695,men sink,sink,men sink,1.843507296280611,False
17696,men sink,sink,men sink,2.1767795882892234,False
17697,men sink,sink,men sink,2.5231332578947923,False
17336,augustus toulet,toilet,augustus toulet,1.3339701088552458,False
17699,augustus toulet,toilet,augustus toulet,1.6348861213512382,False
17700,augustus toulet,toilet,augustus toulet,0.9885956929975709,False
17701,augustus toulet,toilet,augustus toulet,0.4712836447017203,False
17702,augustus toulet,toilet,augustus toulet,0.23262326284144186,False
17703,unknown,unknown,men left toilet,0.04304092002636625,True
17704,men sink,sink,men sink,0.17723790428189334,False
17705,men sink,sink,men sink,1.104221548978101,False
17706,men sink,sink,men sink,2.197459181508534,False
17340,men sink,sink,men sink,1.8146353550186045,False
17719,men sink,sink,men sink,2.4206461396193153,False
17341,men sink,sink,men sink,1.3957391883622419,False
17724,men sink,sink,men sink,2.394724200870271,False
17342,men sink,sink,men sink,2.621772419232408,False
17343,men sink,sink,men sink,2.13815128731519,False
17344,men sink,sink,men sink,2.538773069753307,False
17734,men sink,sink,men sink,2.477254765303211,False
17345,men sink,sink,men sink,2.271582073595049,False
17736,men sink,sink,men sink,2.477643139331616,False
17347,men sink,sink,men sink,0.1648135957325988,False
17745,men sink,sink,men sink,1.2378585891479683,False
17348,men sink,sink,men sink,1.6988880450445385,False
17749,men sink,sink,men sink,1.9205715594406543,False
17473,men sink,sink,men sink,1.775355632453282,False
17351,men sink,sink,men sink,1.4563345368183416,False
17750,men sink,sink,men sink,1.7480479752780957,False
17751,men sink,sink,men sink,1.8423586484323693,False
17752,men sink,sink,men sink,2.4979214111371904,False
17352,men sink,sink,men sink,2.0454552748970816,False
17353,men sink,sink,men sink,1.15675197678627,False
17754,men sink,sink,men sink,1.1155445315606347,False
17755,men sink,sink,men sink,1.1290107873805257,False
17756,men sink,sink,men sink,0.5926192106421957,False
17757,men sink,sink,men sink,0.7011023254974467,False
17758,men sink,sink,men sink,1.129084076175473,False
17760,men sink,sink,men sink,0.9109612897179727,False
17762,men sink,sink,men sink,2.0494345937763763,False
